Actual,Image,Count,Mean,Max,Std
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_025 (2).jpg,16,0.30506304,0.60417515,0.0830312
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_015 (4).jpg,19,0.32820758,0.5438441,0.092240885
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_095 (3).jpg,15,0.34913674,0.58709407,0.09972563
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_091 (3).jpg,14,0.30442172,0.52078986,0.08894595
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_134.jpg,14,0.27059442,0.3462709,0.03557618
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_044 (2).jpg,14,0.25632027,0.33513552,0.029514369
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_021 (3).jpg,20,0.27218452,0.36495024,0.03929669
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_080.jpg,7,0.38555866,0.65000343,0.12296614
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_105.jpg,19,0.30961418,0.4446519,0.06662439
Benign,/content/SplitBloodSmearSamples/test/Benign/Sap_013 (44).jpg,8,0.31445533,0.43098444,0.07673322
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_150.jpg,1,0.29775196,0.29775196,0.0
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_162.jpg,7,0.27362436,0.37142968,0.04351375
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_009 (4).jpg,17,0.28926954,0.464939,0.05548341
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_002 (3).jpg,11,0.2703987,0.33319357,0.033005666
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_016 (3).jpg,7,0.2680105,0.35777664,0.043913215
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_083 (3).jpg,10,0.3291222,0.5190719,0.07781993
Benign,/content/SplitBloodSmearSamples/test/Benign/Sap_013 (24).jpg,18,0.366145,0.636149,0.115262255
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_113.jpg,19,0.304074,0.5618329,0.08874188
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_011 (2).jpg,6,0.34257922,0.5165355,0.11068981
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_096 (3).jpg,8,0.32550162,0.44657844,0.068911515
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_110 (2).jpg,12,0.26802883,0.314232,0.028567795
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_116 (2).jpg,6,0.27813625,0.3578079,0.038955204
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_090 (2).jpg,9,0.3469628,0.62247264,0.10959207
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_062 (3).jpg,4,0.2748949,0.333838,0.04023612
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_091 (2).jpg,4,0.28622276,0.31494385,0.025487658
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_057 (3).jpg,26,0.30702746,0.48823103,0.08187354
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_067.jpg,17,0.2790557,0.3496277,0.03807813
Benign,/content/SplitBloodSmearSamples/test/Benign/Sap_013 (20).jpg,10,0.30824202,0.47148412,0.064583585
Benign,/content/SplitBloodSmearSamples/test/Benign/Sap_013 (36).jpg,17,0.29503903,0.4863876,0.06487577
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_107 (3).jpg,21,0.31838217,0.5217833,0.082972504
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_015 (3).jpg,8,0.31045893,0.45975232,0.075156555
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_106 (2).jpg,5,0.3019182,0.41356736,0.066462144
