Actual,Image,Count,Mean,Max,Std
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_077 (3).jpg,18,0.33065563,0.46560535,0.07135569
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_011.jpg,4,0.25580734,0.2870395,0.018037673
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_121 (3).jpg,19,0.31225786,0.46992904,0.06596798
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_034.jpg,13,0.28327122,0.6383055,0.10474211
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_079.jpg,7,0.30205828,0.3743062,0.042179275
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_088.jpg,18,0.33341843,0.64630973,0.12372257
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_052.jpg,7,0.27354053,0.37551248,0.04822109
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_048 (3).jpg,16,0.31251454,0.4687958,0.071153745
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_174.jpg,10,0.36720982,0.6546708,0.1138893
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_059 (3).jpg,18,0.27463257,0.42004752,0.04392386
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_145.jpg,3,0.2829804,0.3034864,0.016454311
Benign,/content/SplitBloodSmearSamples/val/Benign/Sap_013 (8).jpg,7,0.2959579,0.41251364,0.05371043
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_041 (2).jpg,9,0.27303857,0.3906718,0.04838659
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_021 (4).jpg,22,0.31944022,0.48879838,0.07575352
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_019 (3).jpg,9,0.27402866,0.35286775,0.032630123
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_078 (2).jpg,5,0.33655775,0.4315842,0.062083013
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_126 (2).jpg,10,0.2941857,0.36267942,0.04365289
Benign,/content/SplitBloodSmearSamples/val/Benign/Sap_013 (39).jpg,6,0.29536206,0.34230348,0.03966558
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_086 (3).jpg,11,0.28099233,0.3306974,0.025188966
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_061 (2).jpg,6,0.31505996,0.42344552,0.053351037
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_184.jpg,12,0.3142005,0.44273257,0.06952989
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_108.jpg,10,0.37549025,0.61768395,0.13052198
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_088 (3).jpg,19,0.34283936,0.5713364,0.11076325
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_073.jpg,13,0.29511422,0.50566626,0.07535273
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_046.jpg,7,0.26459864,0.35620022,0.044916686
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_030 (2).jpg,5,0.2931307,0.33017588,0.028617363
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_012 (2).jpg,11,0.27564734,0.38109934,0.04174744
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_014 (3).jpg,10,0.3106113,0.46580568,0.061198182
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_066 (3).jpg,9,0.34610838,0.43769345,0.07141264
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_004 (2).jpg,18,0.2764281,0.3595379,0.032556057
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_016 (4).jpg,15,0.31030527,0.5182418,0.0843781
Benign,/content/SplitBloodSmearSamples/val/Benign/Sap_013 (25).jpg,15,0.26397392,0.34460396,0.027930465
